,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
52,91.55555555555556,A,5,6,3,304,6,1394_A. Boboniu Chats with Du,4.5,82.36363636363636,1394_A,1597242900.0,41.0,"[22, 60]",304,4.454545454545454,5.19143533706665,1800,52,1695960017.4055684,4.444444444444445,10,60,6068,1394, Boboniu Chats with Du,3,22,"['dp', 'greedy', 'sortings', 'two pointers']",4,"[10, 304, 33, 244, 144, 20, 19, 10, 40]","[22, 60, 10, 304, 33, 244, 144, 20, 19, 10, 40]",10
53,57.833333333333336,F,20,42,13,74,42,748_F. Santa Clauses and a Soccer Championship,20.0,56.8421052631579,748_F,1482656700.0,39.0,[39],74,25.526315789473685,5.191961288452148,2300,53,1695960017.4060943,25.833333333333332,15,39,591,748, Santa Clauses and a Soccer Championship,13,39,"['constructive algorithms', 'dfs and similar', 'graphs', 'trees']",20,"[15, 39, 58, 62, 67, 53, 66, 69, 74, 66, 65, 44, 71, 44, 71, 71, 62, 44]","[39, 15, 39, 58, 62, 67, 53, 66, 69, 74, 66, 65, 44, 71, 44, 71, 71, 62, 44]",15
54,23.375,F,2,6,1,102,6,1276_F. Asterisk Substrings,2.0,21.333333333333332,1276_F,1576321500.0,5.0,[5],102,2.5555555555555554,5.192546367645264,3400,54,1695960017.4066794,2.625,3,5,238,1276, Asterisk Substrings,1,5,['string suffix structures'],2,"[3, 4, 4, 5, 5, 12, 52, 102]","[5, 3, 4, 4, 5, 5, 12, 52, 102]",3
55,33.1651376146789,D,10,10,1,40,10,175_D. Plane of Tanks: Duel,10.0,33.089285714285715,175_D,1334390400.0,30.333333333333332,"[30, 30, 31]",40,9.4375,5.193143606185913,2400,55,1695960017.4072766,9.422018348623853,30,31,276,175, Plane of Tanks: Duel,1,30,"['brute force', 'dp', 'math', 'probabilities']",10,"[34, 32, 33, 34, 30, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 36, 33, 33, 34, 33, 34, 34, 34, 33, 33, 33, 31, 33, 32, 33, 32, 32, 33, 32, 33, 33, 34, 33, 31, 34, 30, 33, 32, 33, 32, 33, 34, 31, 31, 33, 32, 33, 32, 32, 32, 31, 33, 33, 32, 31, 31, 32, 31, 33, 34, 33, 34, 34, 32, 33, 33, 33, 33, 34, 33, 32, 34, 34, 34, 33, 34, 32, 32, 34, 34, 33, 33, 34, 32, 32, 34, 34, 33, 32, 33, 33, 34, 33, 33, 34, 34, 32, 34, 37, 36, 36, 35, 40, 36]","[30, 30, 31, 34, 32, 33, 34, 30, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 36, 33, 33, 34, 33, 34, 34, 34, 33, 33, 33, 31, 33, 32, 33, 32, 32, 33, 32, 33, 33, 34, 33, 31, 34, 30, 33, 32, 33, 32, 33, 34, 31, 31, 33, 32, 33, 32, 32, 32, 31, 33, 33, 32, 31, 31, 32, 31, 33, 34, 33, 34, 34, 32, 33, 33, 33, 33, 34, 33, 32, 34, 34, 34, 33, 34, 32, 32, 34, 34, 33, 33, 34, 32, 32, 34, 34, 33, 32, 33, 33, 34, 33, 33, 34, 34, 32, 34, 37, 36, 36, 35, 40, 36]",30
56,110.75,E,51,172,50,119,172,47_E. Cannon,50.5,88.66666666666667,47_E,1291737600.0,44.5,"[49, 40]",119,88.16666666666667,5.193748712539673,2200,56,1695960017.4078817,107.0,40,49,327,47, Cannon,58,40,"['data structures', 'geometry', 'sortings']",50,"[91, 118, 119, 115]","[49, 40, 91, 118, 119, 115]",91
57,40.5,G,20,20,4,63,20,1452_G. Game On Tree,15.333333333333334,43.42857142857143,1452_G,1605796500.0,47.333333333333336,"[31, 48, 63]",63,14.285714285714286,5.1942665576934814,2700,57,1695960017.4083996,13.5,14,63,324,1452, Game On Tree,4,31,"['data structures', 'dfs and similar', 'greedy', 'trees']",10,"[29, 56, 63, 14]","[31, 48, 63, 29, 56, 63, 14]",14
58,38.189189189189186,B,6,20,5,72,20,1111_B. Average Superhero Gang Power ,5.5,36.94871794871795,1111_B,1549208100.0,14.0,"[12, 16]",72,10.256410256410257,5.195074796676636,1700,58,1695960017.4092078,10.513513513513514,10,16,5777,1111, Average Superhero Gang Power ,5,12,"['brute force', 'implementation', 'math']",5,"[24, 70, 60, 10, 23, 24, 22, 72, 60, 24, 71, 71, 60, 47, 66, 64, 62, 50, 14, 61, 62, 50, 37, 58, 55, 18, 14, 16, 22, 18, 16, 14, 14, 14, 16, 18, 16]","[12, 16, 24, 70, 60, 10, 23, 24, 22, 72, 60, 24, 71, 71, 60, 47, 66, 64, 62, 50, 14, 61, 62, 50, 37, 58, 55, 18, 14, 16, 22, 18, 16, 14, 14, 14, 16, 18, 16]",10
59,32.8235294117647,J,72,212,4,66,212,683_J. The Hero with Bombs,72.0,32.44444444444444,683_J,1466092800.0,26.0,[26],66,78.61111111111111,5.195656061172485,3000,59,1695960017.409789,79.0,9,26,34,683, The Hero with Bombs,4,26,['*special'],72,"[26, 26, 26, 26, 21, 25, 36, 15, 20, 20, 35, 29, 66, 66, 56, 56, 9]","[26, 26, 26, 26, 26, 21, 25, 36, 15, 20, 20, 35, 29, 66, 66, 56, 56, 9]",9
60,59.88235294117647,H1,11,11,3,109,11,1450_H1. Multithreading (Easy Version),5.666666666666667,53.1,1450_H1,1607265300.0,14.666666666666666,"[15, 18, 11]",109,4.2,5.196208715438843,2900,60,1695960017.4103417,3.9411764705882355,9,18,308,1450, Multithreading (Easy Version),3,11,"['combinatorics', 'fft', 'math']",3,"[11, 9, 18, 109, 109, 109, 18, 18, 18, 18, 18, 18, 109, 109, 109, 109, 109]","[15, 18, 11, 11, 9, 18, 109, 109, 109, 18, 18, 18, 18, 18, 18, 109, 109, 109, 109, 109]",9
61,29.88,B,3,3,3,146,3,1495_B. Let's Go Hiking,3.0,28.85185185185185,1495_B,1615377900.0,16.0,"[14, 18]",146,3.0,5.196757793426514,1900,61,1695960017.4108908,3.0,8,18,5522,1495, Let's Go Hiking,3,14,"['games', 'greedy']",3,"[18, 8, 18, 146, 10, 10, 22, 22, 18, 22, 22, 14, 14, 41, 22, 29, 29, 18, 12, 29, 116, 22, 18, 20, 47]","[14, 18, 18, 8, 18, 146, 10, 10, 22, 22, 18, 22, 22, 14, 14, 41, 22, 29, 29, 18, 12, 29, 116, 22, 18, 20, 47]",8
62,-1.0,E,18,-1,18,-1,18,1353_E. K-periodic Garland,18.0,83.0,1353_E,1589466900.0,83.0,[83],83,18.0,5.197408676147461,1900,62,1695960017.4115417,-1.0,83,83,6333,1353, K-periodic Garland,-1,83,"['brute force', 'dp', 'greedy']",18,[],[83],-1
63,59.28947368421053,E,5,5,4,74,5,32_E. Hide-and-Seek,4.5,58.0125,32_E,1286002800.0,33.75,"[29, 40, 29, 37]",74,4.45,5.1980085372924805,2400,63,1695960017.4121416,4.447368421052632,28,40,292,32, Hide-and-Seek,4,29,"['geometry', 'implementation']",4,"[48, 29, 29, 33, 29, 29, 28, 28, 28, 32, 28, 30, 29, 29, 29, 29, 29, 29, 70, 70, 69, 65, 70, 65, 67, 66, 67, 69, 69, 67, 71, 70, 68, 65, 63, 73, 72, 70, 71, 69, 67, 63, 69, 67, 67, 69, 64, 65, 69, 68, 71, 70, 69, 68, 74, 70, 66, 70, 65, 69, 69, 65, 69, 70, 69, 67, 68, 71, 67, 67, 67, 71, 69, 67, 69, 70]","[29, 40, 29, 37, 48, 29, 29, 33, 29, 29, 28, 28, 28, 32, 28, 30, 29, 29, 29, 29, 29, 29, 70, 70, 69, 65, 70, 65, 67, 66, 67, 69, 69, 67, 71, 70, 68, 65, 63, 73, 72, 70, 71, 69, 67, 63, 69, 67, 67, 69, 64, 65, 69, 68, 71, 70, 69, 68, 74, 70, 66, 70, 65, 69, 69, 65, 69, 70, 69, 67, 68, 71, 67, 67, 67, 71, 69, 67, 69, 70]",28
64,4.147540983606557,B,18,510,14,5,510,901_B. GCD of Polynomials,16.0,4.129032258064516,901_B,1513697700.0,3.0,"[3, 3]",5,262.241935483871,5.198682069778442,2200,64,1695960017.412815,266.27868852459017,3,3,1339,901, GCD of Polynomials,22,3,"['constructive algorithms', 'math']",14,"[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",3
65,86.33333333333333,D,9,20,8,453,20,394_D. Physical Education and Buns,9.0,73.81818181818181,394_D,1392910200.0,17.5,"[18, 17]",453,12.272727272727273,5.212975025177002,0,65,1695960017.427108,13.0,8,18,256,394, Physical Education and Buns,8,17,"['brute force', 'implementation', 'math']",9,"[25, 24, 8, 23, 38, 174, 453, 15, 17]","[18, 17, 25, 24, 8, 23, 38, 174, 453, 15, 17]",8
66,236.89285714285714,D,28,100,4,455,100,585_D. Lizard Era: Beginning,17.333333333333332,217.2258064516129,585_D,1444641000.0,33.666666666666664,"[24, 60, 17]",455,43.354838709677416,5.213399410247803,2300,66,1695960017.4275324,46.142857142857146,10,60,1341,585, Lizard Era: Beginning,4,17,['meet-in-the-middle'],12,"[454, 10, 10, 10, 10, 102, 107, 130, 149, 160, 169, 180, 196, 222, 235, 242, 252, 414, 446, 418, 449, 427, 455, 416, 451, 80, 394, 45]","[24, 60, 17, 454, 10, 10, 10, 10, 102, 107, 130, 149, 160, 169, 180, 196, 222, 235, 242, 252, 414, 446, 418, 449, 427, 455, 416, 451, 80, 394, 45]",10
67,49.44444444444444,C,32,37,4,115,37,1490_C. Sum of Cubes,32.0,48.3,1490_C,1613486100.0,38.0,[38],115,16.8,5.216409206390381,1100,67,1695960017.4305422,15.11111111111111,17,38,27181,1490, Sum of Cubes,4,38,"['binary search', 'brute force', 'brute force', 'math']",32,"[18, 31, 17, 45, 45, 56, 115, 59, 59]","[38, 18, 31, 17, 45, 45, 56, 115, 59, 59]",17
68,42.9,F2,3,7,1,71,7,1178_F2. Long Colorful Strip,1.6,38.2,1178_F2,1563636900.0,19.4,"[12, 12, 12, 20, 41]",71,1.96,5.219252586364746,2600,68,1695960017.4333856,2.05,8,41,707,1178, Long Colorful Strip,1,12,['dp'],1,"[8, 12, 12, 50, 71, 70, 47, 47, 47, 47, 47, 57, 57, 57, 57, 57, 33, 33, 33, 16]","[12, 12, 12, 20, 41, 8, 12, 12, 50, 71, 70, 47, 47, 47, 47, 47, 57, 57, 57, 57, 57, 33, 33, 33, 16]",8
69,-1.0,D,20,-1,20,-1,20,1654_D. Potion Brewing Class,20.0,280.0,1654_D,1647776100.0,280.0,[280],280,20.0,5.2217535972595215,2100,69,1695960017.4358866,-1.0,280,280,2562,1654, Potion Brewing Class,-1,280,"['dfs and similar', 'math', 'number theory', 'trees']",20,[],[280],-1
70,24.357142857142858,A,4,5,3,302,5,766_A. Mahmoud and Longest Uncommon Subsequence,3.5,23.844827586206897,766_A,1486487100.0,9.5,"[13, 6]",302,3.3448275862068964,5.222397565841675,1000,70,1695960017.4365306,3.3392857142857144,6,13,24809,766, Mahmoud and Longest Uncommon Subsequence,3,6,"['constructive algorithms', 'strings']",3,"[204, 302, 122, 14, 14, 14, 14, 20, 14, 72, 56, 7, 7, 7, 7, 16, 18, 12, 8, 11, 12, 8, 10, 11, 10, 38, 9, 10, 12, 10, 10, 10, 9, 10, 10, 9, 10, 10, 15, 9, 11, 11, 11, 11, 16, 12, 10, 12, 20, 10, 10, 16, 10, 7, 14, 12]","[13, 6, 204, 302, 122, 14, 14, 14, 14, 20, 14, 72, 56, 7, 7, 7, 7, 16, 18, 12, 8, 11, 12, 8, 10, 11, 10, 38, 9, 10, 12, 10, 10, 10, 9, 10, 10, 9, 10, 10, 15, 9, 11, 11, 11, 11, 16, 12, 10, 12, 20, 10, 10, 16, 10, 7, 14, 12]",7
71,72.24,C,15,497,7,501,497,118_C. Fancy Number,11.333333333333334,65.96428571428571,118_C,1317999600.0,13.666666666666666,"[13, 10, 18]",501,63.357142857142854,5.223735809326172,1900,71,1695960017.4378688,69.6,9,18,2369,118, Fancy Number,7,10,"['brute force', 'greedy', 'sortings', 'strings']",8,"[25, 54, 32, 25, 91, 54, 501, 367, 166, 111, 9, 9, 9, 12, 12, 11, 15, 10, 18, 12, 13, 15, 12, 211, 12]","[13, 10, 18, 25, 54, 32, 25, 91, 54, 501, 367, 166, 111, 9, 9, 9, 12, 12, 11, 15, 10, 18, 12, 13, 15, 12, 211, 12]",9
72,92.88888888888889,A,9,93,3,352,93,920_A. Water The Garden,9.0,89.63157894736842,920_A,1517582100.0,31.0,[31],352,12.473684210526315,5.225907564163208,1000,72,1695960017.4400406,12.666666666666666,11,31,7304,920, Water The Garden,3,31,['implementation'],9,"[258, 350, 15, 11, 352, 45, 31, 50, 13, 188, 244, 17, 15, 15, 15, 18, 18, 17]","[31, 258, 350, 15, 11, 352, 45, 31, 50, 13, 188, 244, 17, 15, 15, 15, 18, 18, 17]",11
73,19.555555555555557,E,5,6,5,31,6,1283_E. New Year Parties,5.0,19.0,1283_E,1577552700.0,17.333333333333332,"[12, 22, 18]",31,5.083333333333333,5.226411581039429,1800,73,1695960017.4405446,5.111111111111111,6,22,5790,1283, New Year Parties,5,12,"['dp', 'greedy']",5,"[6, 8, 8, 22, 26, 25, 31, 25, 25]","[12, 22, 18, 6, 8, 8, 22, 26, 25, 31, 25, 25]",6
74,142.0,C,5,62,3,247,62,159_C. String Manipulation 1.0,5.0,119.7,159_C,1331280000.0,30.5,"[26, 35]",247,31.1,5.227599859237671,1400,74,1695960017.441733,37.625,9,35,2789,159, String Manipulation 1.0,3,26,"['*special', 'binary search', 'brute force', 'data structures', 'strings']",5,"[51, 9, 35, 240, 247, 242, 241, 71]","[26, 35, 51, 9, 35, 240, 247, 242, 241, 71]",9
75,-1.0,C,13,-1,13,-1,13,1728_C. Digital Logarithm,13.0,169.0,1728_C,1662647700.0,169.0,[169],169,13.0,5.228689193725586,1400,75,1695960017.4428222,-1.0,169,169,12955,1728, Digital Logarithm,-1,169,"['data structures', 'greedy', 'sortings']",13,[],[169],-1
76,20.147058823529413,D,38,499,8,65,499,98_D. Help Monks,31.333333333333332,19.324324324324323,98_D,1311346800.0,10.0,"[10, 10, 10]",65,161.45945945945945,5.230372667312622,2500,76,1695960017.4445057,172.94117647058823,7,10,167,98, Help Monks,8,10,['constructive algorithms'],28,"[7, 8, 8, 10, 12, 12, 12, 12, 12, 14, 14, 14, 14, 14, 16, 16, 16, 16, 16, 18, 18, 18, 18, 20, 20, 20, 22, 22, 29, 33, 37, 59, 43, 65]","[10, 10, 10, 7, 8, 8, 10, 12, 12, 12, 12, 12, 14, 14, 14, 14, 14, 16, 16, 16, 16, 16, 18, 18, 18, 18, 20, 20, 20, 22, 22, 29, 33, 37, 59, 43, 65]",7
77,-1.0,E2,13,-1,13,-1,13,1399_E2. Weights Division (hard version),13.0,126.0,1399_E2,1596638100.0,126.0,[126],126,13.0,5.23176383972168,2200,77,1695960017.4458969,-1.0,126,126,2060,1399, Weights Division (hard version),-1,126,"['binary search', 'dfs and similar', 'greedy', 'sortings', 'trees', 'two pointers']",13,[],[126],-1
78,36.9,C,14,396,3,134,396,223_C. Partial Sums,10.5,33.333333333333336,223_C,1347809400.0,15.5,"[12, 19]",134,69.41666666666667,5.232386589050293,1900,78,1695960017.4465196,81.2,8,19,1421,223, Partial Sums,3,12,"['combinatorics', 'math', 'number theory']",7,"[8, 8, 10, 8, 15, 19, 76, 57, 134, 34]","[12, 19, 8, 8, 10, 8, 15, 19, 76, 57, 134, 34]",8
79,22.84375,A,9,20,3,27,20,955_A. Feed the cat,7.5,22.705882352941178,955_A,1521822900.0,20.5,"[20, 21]",27,9.205882352941176,5.2337071895599365,1100,79,1695960017.4478402,9.3125,16,21,6254,955, Feed the cat,3,20,"['greedy', 'math']",6,"[23, 23, 22, 22, 27, 27, 27, 22, 23, 22, 23, 22, 23, 23, 23, 23, 23, 23, 22, 23, 23, 22, 23, 23, 23, 23, 22, 22, 23, 23, 22, 16]","[20, 21, 23, 23, 22, 22, 27, 27, 27, 22, 23, 22, 23, 22, 23, 23, 23, 23, 23, 23, 22, 23, 23, 22, 23, 23, 23, 23, 22, 22, 23, 23, 22, 16]",16
80,-1.0,C,43,-1,43,-1,43,1795_C. Tea Tasting,43.0,107.0,1795_C,1676558100.0,107.0,[107],107,43.0,5.235297918319702,1500,80,1695960017.449431,-1.0,107,107,9175,1795, Tea Tasting,-1,107,"['binary search', 'data structures', 'implementation']",43,[],[107],-1
81,19.416666666666668,A,2,5,2,36,5,151_A. Soft Drinking,2.0,19.814814814814813,151_A,1329490800.0,23.0,"[20, 22, 27]",36,2.111111111111111,5.2364342212677,800,81,1695960017.4505672,2.125,17,27,52011,151, Soft Drinking,2,20,"['implementation', 'math']",2,"[17, 18, 17, 17, 17, 17, 18, 17, 17, 17, 18, 17, 17, 17, 17, 17, 17, 17, 18, 32, 33, 36, 21, 17]","[20, 22, 27, 17, 18, 17, 17, 17, 17, 18, 17, 17, 17, 18, 17, 17, 17, 17, 17, 17, 17, 18, 32, 33, 36, 21, 17]",17
82,110.25,D,16,20,16,352,20,814_D. An overnight dance in discotheque,16.0,98.2,814_D,1496837700.0,50.0,"[41, 59]",352,18.3,5.237699270248413,2000,82,1695960017.4518323,18.875,22,59,1950,814, An overnight dance in discotheque,17,41,"['dfs and similar', 'dp', 'geometry', 'greedy', 'trees']",16,"[89, 172, 22, 37, 48, 107, 352, 55]","[41, 59, 89, 172, 22, 37, 48, 107, 352, 55]",22
83,149.58333333333334,E,2,14,1,451,14,889_E. Mod Mod Mod,1.6666666666666667,122.13333333333334,889_E,1510502700.0,12.333333333333334,"[9, 14, 14]",451,7.266666666666667,5.239216327667236,3000,83,1695960017.4533494,8.666666666666666,6,14,410,889, Mod Mod Mod,1,9,"['binary search', 'dp', 'math']",1,"[19, 12, 36, 105, 145, 6, 19, 21, 441, 439, 451, 101]","[9, 14, 14, 19, 12, 36, 105, 145, 6, 19, 21, 441, 439, 451, 101]",6
84,-1.0,C,20,-1,20,-1,20,1473_C. No More Inversions,20.0,23.0,1473_C,1610634900.0,23.0,[23],23,20.0,5.240508079528809,1500,84,1695960017.454641,-1.0,23,23,11734,1473, No More Inversions,-1,23,"['constructive algorithms', 'math']",20,[],[23],-1
85,29.333333333333332,B,6,18,3,48,18,220_B. Little Elephant and Array,6.0,29.5,220_B,1346427000.0,30.0,[30],48,8.25,5.24203634262085,1800,85,1695960017.4561694,9.0,18,30,8087,220, Little Elephant and Array,3,30,"['constructive algorithms', 'data structures']",6,"[48, 18, 22]","[30, 48, 18, 22]",18
86,22.0,D,54,57,4,42,57,1498_D. Bananas in a Microwave,53.5,30.4,1498_D,1617028500.0,43.0,"[43, 43]",43,34.6,5.242711305618286,2200,86,1695960017.4568443,22.0,12,43,2135,1498, Bananas in a Microwave,4,43,"['dfs and similar', 'dp', 'graphs', 'implementation']",53,"[42, 12, 12]","[43, 43, 42, 12, 12]",12
87,52.357142857142854,D,4,4,3,179,4,427_D. Match & Catch,3.25,44.44444444444444,427_D,1399044600.0,16.75,"[18, 15, 13, 21]",179,3.2777777777777777,5.243980407714844,2200,87,1695960017.4581134,3.2857142857142856,6,21,1926,427, Match & Catch,3,13,"['dp', 'string suffix structures', 'strings']",3,"[55, 86, 130, 179, 16, 26, 72, 64, 54, 6, 6, 7, 14, 18]","[18, 15, 13, 21, 55, 86, 130, 179, 16, 26, 72, 64, 54, 6, 6, 7, 14, 18]",6
88,83.35714285714286,H,21,27,19,277,27,1209_H. Moving Walkways,19.666666666666668,73.82352941176471,1209_H,1568466300.0,29.333333333333332,"[14, 15, 59]",277,22.529411764705884,5.250856399536133,3300,88,1695960017.4649894,23.142857142857142,14,59,122,1209, Moving Walkways,19,14,"['data structures', 'greedy', 'math']",19,"[14, 15, 27, 39, 35, 73, 113, 74, 134, 277, 25, 39, 101, 201]","[14, 15, 59, 14, 15, 27, 39, 35, 73, 113, 74, 134, 277, 25, 39, 101, 201]",14
89,195.44444444444446,A,3,6,3,444,6,1166_A. Silent Classroom,3.0,157.83333333333334,1166_A,1558105500.0,45.0,"[30, 72, 33]",444,3.5,5.252120494842529,900,89,1695960017.4662535,3.6666666666666665,10,72,13219,1166, Silent Classroom,3,30,"['combinatorics', 'greedy']",3,"[131, 10, 61, 203, 203, 444, 359, 305, 43]","[30, 72, 33, 131, 10, 61, 203, 203, 444, 359, 305, 43]",10
90,175.2,C,24,110,16,294,110,1027_C. Minimum Value Rectangle,24.0,154.16666666666666,1027_C,1534602900.0,49.0,[49],294,61.666666666666664,5.2554545402526855,1600,90,1695960017.4695876,69.2,23,49,6431,1027, Minimum Value Rectangle,16,49,['greedy'],24,"[23, 243, 294, 39, 277]","[49, 23, 243, 294, 39, 277]",23
91,77.27272727272727,E,32,60,11,97,60,1010_E. Store,21.5,73.53846153846153,1010_E,1532617500.0,53.0,"[68, 38]",97,31.076923076923077,5.2565460205078125,2700,91,1695960017.470679,32.81818181818182,27,68,296,1010, Store,11,38,['data structures'],11,"[76, 76, 97, 97, 27, 41, 90, 90, 69, 97, 90]","[68, 38, 76, 76, 97, 97, 27, 41, 90, 90, 69, 97, 90]",27
92,37.0,C,9,5,4,45,9,1770_C. Koxia and Number Theory,9.0,32.666666666666664,1770_C,1672410900.0,24.0,[24],45,6.0,5.259072780609131,1700,92,1695960017.4732058,4.5,24,24,7326,1770, Koxia and Number Theory,4,24,"['brute force', 'chinese remainder theorem', 'math', 'number theory']",9,"[29, 45]","[24, 29, 45]",29
93,10.0,A,87,19,19,10,87,1388_A. Captain Flint and Crew Recruitment,87.0,17.333333333333332,1388_A,1596119700.0,32.0,[32],32,41.666666666666664,5.26067590713501,800,93,1695960017.474809,19.0,10,32,23878,1388, Captain Flint and Crew Recruitment,19,32,"['brute force', 'greedy', 'math', 'number theory']",87,"[10, 10]","[32, 10, 10]",10
94,15.833333333333334,C,12,463,2,18,463,339_C. Xenia and Weights,7.0,15.75,339_C,1377531000.0,15.0,"[15, 15]",18,36.3,5.262965679168701,1700,94,1695960017.4770987,39.55555555555556,15,15,7779,339, Xenia and Weights,2,15,"['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'shortest paths']",2,"[15, 16, 16, 16, 17, 16, 16, 15, 15, 15, 15, 18, 18, 15, 15, 16, 15, 16]","[15, 15, 15, 16, 16, 16, 17, 16, 16, 15, 15, 15, 15, 18, 18, 15, 15, 16, 15, 16]",15
95,-1.0,B,18,-1,18,-1,18,1566_B. MIN-MEX Cut,18.0,38.0,1566_B,1631457300.0,38.0,[38],38,18.0,5.264917612075806,800,95,1695960017.4790506,-1.0,38,38,18011,1566, MIN-MEX Cut,-1,38,"['bitmasks', 'constructive algorithms', 'dp', 'greedy']",18,[],[38],-1
96,49.0,B,29,24,10,49,29,1539_B. Love Song,17.0,42.5,1539_B,1624183500.0,40.333333333333336,"[29, 34, 58]",58,18.75,5.266248464584351,800,96,1695960017.4803815,24.0,29,58,22242,1539, Love Song,24,29,"['dp', 'implementation', 'strings']",10,[49],"[29, 34, 58, 49]",49
97,-1.0,A,84,-1,84,-1,84,1594_A. Consecutive Sum Riddle,84.0,39.0,1594_A,1633705500.0,39.0,[39],39,84.0,5.268648624420166,800,97,1695960017.4827816,-1.0,39,39,22114,1594, Consecutive Sum Riddle,-1,39,['math'],84,[],[39],-1
98,139.88888888888889,E,3,4,3,357,4,1439_E. Cheat and Win,3.0,110.16666666666667,1439_E,1605623700.0,21.0,"[12, 30, 21]",357,3.25,5.270291090011597,3500,98,1695960017.484424,3.3333333333333335,12,30,168,1439, Cheat and Win,3,12,"['bitmasks', 'data structures', 'games', 'trees']",3,"[99, 57, 84, 30, 87, 72, 271, 202, 357]","[12, 30, 21, 99, 57, 84, 30, 87, 72, 271, 202, 357]",30
99,59.4,C,1,1,1,168,1,815_C. Karen and Supermarket,1.0,57.083333333333336,815_C,1497710100.0,45.5,"[52, 39]",168,1.0,5.272806406021118,2400,99,1695960017.4869394,1.0,10,52,2022,815, Karen and Supermarket,1,39,"['brute force', 'dp', 'trees']",1,"[104, 59, 67, 168, 66, 31, 10, 19, 28, 42]","[52, 39, 104, 59, 67, 168, 66, 31, 10, 19, 28, 42]",10
100,132.15384615384616,E,15,342,5,167,342,981_E. Addition on Segments,11.666666666666666,111.875,981_E,1527432600.0,24.0,"[26, 19, 27]",167,121.3125,5.274681091308594,2200,100,1695960017.488814,146.6153846153846,12,27,1783,981, Addition on Segments,5,19,"['bitmasks', 'data structures', 'divide and conquer', 'dp']",9,"[52, 165, 12, 135, 161, 167, 158, 80, 166, 161, 156, 144, 161]","[26, 19, 27, 52, 165, 12, 135, 161, 167, 158, 80, 166, 161, 156, 144, 161]",12
101,26.0,C,9,3,3,26,9,1682_C. LIS or Reverse LIS?,9.0,33.5,1682_C,1653230100.0,41.0,[41],41,6.0,5.276869535446167,1400,101,1695960017.4910026,3.0,26,41,12635,1682, LIS or Reverse LIS?,3,41,"['constructive algorithms', 'greedy', 'implementation', 'math']",9,[26],"[41, 26]",26
102,73.2,D,3,8,3,240,8,47_D. Safe,3.0,63.61538461538461,47_D,1291737600.0,31.666666666666668,"[25, 35, 35]",240,3.6923076923076925,5.281607627868652,2200,102,1695960017.4957407,3.9,15,35,651,47, Safe,3,25,['brute force'],3,"[15, 27, 45, 41, 45, 84, 45, 84, 240, 106]","[25, 35, 35, 15, 27, 45, 41, 45, 84, 45, 84, 240, 106]",15
